train_best_val_true,G1_best_val_train_pred
2782.1999998807905,2775.6548
2777.399998787045,2774.8577
2758.600000746548,2752.3828
2744.9,2741.673
2768.0000005811453,2765.1006
2797.0000013530253,2792.3694
2847.100001978874,2843.26
2831.499997609854,2826.4197
2814.1000030100345,2811.8484
2847.5999989032744,2851.4568
2887.100003492832,2881.265
2887.200005483627,2886.1506
2884.79999679327,2878.6753
2886.099996614456,2891.1917
2905.8999999046323,2899.0957
2948.299997079372,2946.1726
2911.499994122982,2909.5713
2945.9000014185904,2939.167
2958.799997639656,2951.8462
2893.7000045895575,2891.4268
2907.599994659424,2909.2268
2924.400003373623,2922.3232
2949.8000008821487,2946.341
2963.5,2953.907
2943.6999967098236,2941.6992
2949.5999969005584,2947.5776
2949.4000059485434,2942.6672
2953.3000054121017,2955.2139
